code,company,old_addr,full_addr,street,house_number,zip,city,country,LatLong
995393,SCANPREKYBA UAB,"Algirdo g. 7A,LT-74138,Jurbarkas","Algirdo g. 7A, Jurbarkas 74151, Lithuania",Algirdo gatvė,7A,74151,Jurbarkas,LT,"[55.08741819999999, 22.7720568]"
995395,KEMIDA   MB prieksapmaksa,"Draugystes g. 19D,LT-51230,Kaunas","Draugystės g. 19d, Kaunas 51230, Lithuania",Draugystės gatvė,19d,51230,Kaunas,LT,"[54.9064746, 24.0048682]"
995399,Taurakalnis UAB,"Tauro str. 5-1,LT-03106,Vilnius","Tauro g. 5, Vilnius 03106, Lithuania",Tauro gatvė,5,03106,Vilnius,LT,"[54.6836056, 25.2732597]"
995402,ERMITAZAS UAB REALIZACIJA,"Raudondvario pl.131,LT-47191,Kaunas","Raudondvario pl. 131, Kaunas 47191, Lithuania",Raudondvario plentas,131,47191,Kaunas,LT,"[54.9099185, 23.8496523]"
995406,ERMITAZAS UAB REALIZACIJA,"Pramones pr, 6B, LT-51267,Kaunas","Pramonės pr. 6b, Kaunas 51267, Lithuania",Pramonės prospektas,6b,51267,Kaunas,LT,"[54.9082684, 23.9835522]"
995408,SIMBA I&K Sia Prieksapmaksa,"Dzirnavu iela 129,LV1050,Riga","Dzirnavu iela 129, Latgales priekšpilsēta, Rīga, LV-1050, Latvia",Dzirnavu iela,129,1050,Rīga,LV,"[56.9475844, 24.1264729]"
995409,VIKRI K,"Nakotnes iela 1,,Kekava","Nākotnes iela 1, Ķekava, Ķekavas pagasts, LV-2123, Latvia",Nākotnes iela,1,2123,Ķekava,LV,"[56.8279018, 24.2389256]"
995410,ESPAK TALLIN AS,"Kubja tee 36,35603,Voru","Kubja tee 36, Võlsi, 65603 Võru maakond, Estonia",Kubja tee,36,65603,Võlsi,EE,"[57.820899, 26.9987454]"
995411,Brali PLUS Sia prieksapmaksa,"Bangu iela 2,LV-3264,Roja","Bangu iela 2, Roja, Rojas pagasts, LV-3264, Latvia",Bangu iela,2,3264,Roja,LV,"[57.504375, 22.8108766]"
995413,MAKVEZA UAB (b/g) Real.EDA.V,"Pilkalnio g. 3,LT-06232,Vilnius","Pilkalnio g. 3, Vilnius 06200, Lithuania",Pilkalnio gatvė,3,06200,Vilnius,LT,"[54.7080284, 25.1646976]"
995414,ITAB Shop Concept Latvia  Sia,"Kleistu iela 18a-2,LV-1067,Riga","Kleistu iela 18a, Kurzemes rajons, Rīga, LV-1067, Latvia",Kleistu iela,18a,1067,Rīga,LV,"[56.9661827, 24.0279386]"
995415,ITAB Shop Concept Latvia  Sia,"Melluzu iela 15-4,LV-1067,Riga","Mellužu iela 15, Kurzemes rajons, Rīga, LV-1067, Latvia",Mellužu iela,15,1067,Rīga,LV,"[56.965463, 24.028083]"
995416,KURZEMES ATSLEGA,"Kalvenes -27,LV-3456,Aizpute","Kalvenes iela, Aizpute, Aizputes pilsēta, LV-3456, Latvia",Kalvenes iela,,3456,Aizpute,LV,"[56.7112415, 21.617508]"
